,path,class
28,0,0
39,0,0
116,0,0
515,0,0
634,0,0
54,1,0
157,1,0
371,1,0
408,1,0
493,1,0
120,2,0
431,2,0
602,2,0
674,2,0
765,2,0
302,3,0
455,3,0
523,3,0
542,3,0
626,3,0
87,4,0
470,4,0
587,4,0
627,4,0
680,4,0
84,5,0
344,5,0
442,5,0
501,5,0
728,5,0
126,6,0
293,6,0
327,6,0
562,6,0
632,6,0
191,7,0
242,7,0
389,7,0
582,7,0
745,7,0
13,8,0
33,8,0
44,8,0
67,8,0
573,8,0
104,9,0
511,9,0
622,9,0
679,9,0
751,9,0
71,10,0
151,10,0
348,10,0
457,10,0
590,10,0
236,11,0
357,11,0
646,11,0
652,11,0
707,11,0
93,12,2
445,12,0
557,12,2
604,12,2
714,12,2
147,13,2
243,13,2
412,13,2
678,13,2
782,13,1
25,14,2
114,14,2
329,14,0
406,14,2
773,14,0
172,15,2
281,15,2
289,15,2
399,15,2
734,15,2
15,16,2
115,16,2
200,16,2
411,16,2
441,16,2
187,17,0
197,17,1
221,17,2
247,17,0
271,17,0
24,18,0
551,18,0
552,18,2
752,18,0
781,18,0
59,19,2
123,19,1
234,19,1
428,19,2
681,19,1
170,20,0
220,20,0
296,20,0
332,20,0
600,20,0
229,21,2
378,21,2
576,21,2
641,21,0
694,21,0
41,22,2
209,22,0
231,22,1
474,22,2
676,22,2
32,23,2
45,23,2
73,23,2
512,23,2
584,23,1
91,24,0
262,24,0
335,24,0
339,24,0
649,24,0
75,25,1
107,25,0
518,25,0
522,25,0
763,25,0
121,26,0
267,26,0
268,26,0
536,26,1
636,26,0
48,27,0
136,27,0
675,27,1
738,27,0
772,27,0
122,28,0
260,28,1
420,28,0
432,28,0
461,28,0
259,29,0
282,29,0
564,29,0
611,29,0
656,29,0
51,30,0
403,30,0
496,30,0
625,30,0
711,30,0
143,31,0
483,31,0
630,31,0
645,31,0
672,31,0
46,32,0
100,32,0
252,32,0
337,32,0
731,32,0
60,33,0
160,33,0
437,33,0
664,33,0
762,33,0
1169,34,1
1818,34,1
2140,34,1
2179,34,2
2216,34,1
1268,35,2
1618,35,2
1726,35,2
1932,35,2
2331,35,2
1119,36,2
1785,36,2
1898,36,2
1942,36,2
2016,36,2
1340,37,2
1895,37,2
2058,37,2
2155,37,2
2284,37,2
1438,38,2
2012,38,2
2148,38,2
2203,38,2
2255,38,2
1434,39,2
1713,39,2
1883,39,2
1995,39,2
2201,39,2
1103,40,2
1476,40,2
1624,40,2
1889,40,2
2244,40,2
1345,41,1
1385,41,1
1723,41,1
2100,41,1
2182,41,1
1203,42,1
1521,42,1
1536,42,1
1788,42,1
1966,42,1
1610,43,1
1794,43,1
1894,43,1
1925,43,1
2076,43,1
1113,44,1
1358,44,1
1514,44,1
1870,44,1
2175,44,1
1081,45,1
1211,45,1
1877,45,1
1992,45,1
2308,45,1
1287,46,1
1666,46,1
1845,46,1
1853,46,1
2062,46,1
1453,47,1
1575,47,1
1578,47,1
2059,47,1
2108,47,2
802,48,0
914,48,0
988,48,0
1013,48,0
1021,48,0
812,49,0
917,49,0
1002,49,0
1039,49,0
1053,49,0
4,50,0
64,50,0
369,50,0
452,50,0
546,50,0
94,51,0
425,51,0
480,51,0
660,51,0
776,51,0
97,52,0
119,52,0
409,52,0
450,52,0
568,52,0
177,53,0
251,53,0
322,53,0
653,53,0
788,53,0
830,54,2
856,54,2
889,54,2
933,54,2
948,54,2
909,55,2
951,55,2
973,55,2
982,55,2
1009,55,2
813,56,2
887,56,2
902,56,2
926,56,2
1068,56,2
823,57,2
833,57,2
855,57,2
858,57,2
1006,57,2
1202,58,2
1339,58,2
1747,58,2
1786,58,2
2254,58,2
1326,59,2
1383,59,2
1752,59,0
1944,59,2
2287,59,2
1260,60,2
1269,60,2
1273,60,2
1576,60,2
2230,60,2
1592,61,2
1797,61,2
1996,61,2
2084,61,2
2309,61,2
1189,62,2
1316,62,2
1657,62,2
1905,62,2
2232,62,2
1105,63,2
1342,63,2
1956,63,2
2128,63,2
2228,63,2
1133,64,2
1241,64,2
1715,64,2
2023,64,2
2291,64,2
1466,65,2
1507,65,2
1874,65,2
2123,65,2
2251,65,2
1530,66,2
1684,66,2
1914,66,2
2028,66,1
2032,66,1
1163,67,2
1343,67,1
1421,67,1
1844,67,2
1947,67,2
125,68,0
132,68,0
508,68,0
741,68,0
757,68,0
1220,69,1
1455,69,2
1769,69,1
1802,69,2
2315,69,2
1464,70,1
1584,70,1
1665,70,2
1998,70,2
2211,70,1
1257,71,1
1414,71,2
1422,71,1
1440,71,2
2226,71,2
1092,72,2
1360,72,2
2025,72,2
2097,72,1
2275,72,1
1679,73,1
1721,73,2
1724,73,1
1822,73,1
2248,73,2
1171,74,2
1190,74,2
1225,74,2
1373,74,2
1401,74,2
816,75,2
891,75,2
920,75,2
924,75,2
947,75,2
872,76,2
874,76,2
992,76,1
1037,76,2
1044,76,2
831,77,2
898,77,2
930,77,2
932,77,2
1012,77,2
860,78,2
936,78,2
993,78,2
1062,78,2
1073,78,2
824,79,2
834,79,2
869,79,2
886,79,1
937,79,1
848,80,2
875,80,1
922,80,2
998,80,2
1011,80,1
1176,81,2
1306,81,2
1561,81,2
1890,81,1
1983,81,2
1165,82,2
1255,82,2
1703,82,1
2205,82,2
2293,82,1
1083,83,2
1179,83,2
1182,83,2
1201,83,1
2329,83,1
1589,84,2
1653,84,1
1817,84,0
2000,84,1
2327,84,2
1350,85,2
1354,85,2
1515,85,1
2209,85,2
2272,85,2
865,86,2
897,86,1
960,86,2
989,86,1
1069,86,2
829,87,2
853,87,1
857,87,2
1024,87,2
1060,87,2
805,88,2
963,88,2
967,88,2
977,88,2
1056,88,1
888,89,2
949,89,2
952,89,2
999,89,2
1007,89,1
879,90,2
881,90,1
890,90,2
935,90,2
979,90,2
1407,91,1
1410,91,2
1444,91,2
2005,91,2
2069,91,2
1477,92,2
1827,92,2
2098,92,1
2131,92,2
2151,92,2
1200,93,1
1253,93,1
1304,93,1
2271,93,1
2274,93,1
1300,94,1
1458,94,2
1529,94,2
1582,94,1
1922,94,1
1322,95,2
1587,95,1
1687,95,2
1884,95,1
2041,95,1
1186,96,2
1197,96,2
1641,96,2
2264,96,0
2334,96,2
1394,97,2
1531,97,2
1552,97,2
1772,97,0
2289,97,2
1617,98,2
1677,98,0
1810,98,2
2010,98,2
2093,98,2
1238,99,0
1694,99,2
1729,99,2
1886,99,2
1908,99,2
1254,100,0
1378,100,2
2015,100,2
2282,100,2
2333,100,2
1528,101,2
1560,101,2
1776,101,2
1824,101,2
2268,101,2
392,102,0
509,102,0
650,102,0
651,102,0
713,102,0
204,103,0
331,103,0
438,103,0
642,103,0
663,103,0
1284,104,2
1357,104,2
1400,104,2
1448,104,2
1567,104,2
1271,105,2
1375,105,2
1602,105,2
1698,105,2
2187,105,2
807,106,2
892,106,2
896,106,2
942,106,2
1063,106,2
798,107,0
817,107,1
905,107,1
927,107,1
991,107,1
832,108,1
867,108,1
919,108,1
965,108,1
1018,108,1
835,109,1
929,109,1
995,109,1
1000,109,1
1065,109,1
806,110,2
916,110,2
983,110,2
984,110,2
1045,110,2
950,111,1
970,111,1
1030,111,2
1046,111,2
1047,111,1
839,112,2
842,112,1
854,112,1
876,112,1
964,112,1
1547,113,2
1756,113,2
1801,113,2
1887,113,2
2040,113,1
1480,114,1
1734,114,2
2152,114,1
2217,114,1
2221,114,2
1408,115,2
1463,115,2
1545,115,1
1980,115,1
2078,115,1
1494,116,2
1526,116,1
1608,116,2
1876,116,1
1979,116,2
1302,117,1
1572,117,2
1629,117,1
1891,117,1
2037,117,2
1294,118,1
1586,118,1
1731,118,1
1941,118,2
2139,118,1
1222,119,1
1727,119,1
1955,119,1
1960,119,2
2074,119,2
1553,120,2
1559,120,1
1585,120,2
1971,120,2
2052,120,2
1167,121,2
1194,121,1
1483,121,1
1719,121,2
1976,121,2
1424,122,2
1442,122,2
1460,122,1
1520,122,1
1875,122,1
1443,123,1
1848,123,1
2109,123,1
2119,123,1
2243,123,1
1474,124,1
1574,124,1
1751,124,1
1991,124,1
2161,124,1
1127,125,1
1216,125,1
1217,125,1
1261,125,1
1395,125,1
1369,126,1
1579,126,1
1634,126,1
1833,126,1
2238,126,1
1218,127,1
1364,127,1
1642,127,1
2024,127,1
2219,127,1
1143,128,1
1332,128,1
1356,128,1
1403,128,1
1538,128,1
1405,129,1
1432,129,1
1627,129,1
1811,129,1
2079,129,1
1155,130,1
1249,130,1
1419,130,1
1973,130,1
2163,130,1
1380,131,1
1549,131,1
1791,131,1
2125,131,1
2212,131,1
1192,132,1
1199,132,1
1550,132,1
1823,132,1
2011,132,1
1312,133,1
1565,133,2
1571,133,1
1754,133,2
2067,133,1
1281,134,1
1428,134,1
2075,134,1
2249,134,1
2263,134,1
1108,135,1
1181,135,1
1242,135,1
1264,135,1
2250,135,1
1219,136,1
1710,136,1
2017,136,1
2110,136,2
2142,136,1
1278,137,1
1588,137,1
1843,137,1
2126,137,1
2130,137,1
1144,138,2
1161,138,2
1739,138,2
1953,138,2
2273,138,2
1315,139,2
1655,139,2
1807,139,1
1861,139,2
1863,139,2
323,140,0
382,140,0
462,140,0
575,140,0
709,140,0
83,141,0
180,141,0
287,141,0
553,141,0
669,141,0
103,142,0
211,142,0
276,142,0
292,142,0
583,142,0
57,143,0
176,143,0
387,143,0
464,143,0
722,143,2
182,144,0
655,144,0
657,144,0
682,144,0
700,144,0
111,145,0
278,145,0
398,145,0
556,145,0
736,145,0
1478,146,2
2060,146,1
2149,146,0
2171,146,0
2326,146,0
1688,147,1
1712,147,1
1869,147,0
2190,147,0
2298,147,2
1080,148,1
1126,148,1
1352,148,0
1384,148,0
1486,148,0
1363,149,0
1503,149,0
1631,149,0
1933,149,1
1984,149,1
1452,150,1
1500,150,0
1643,150,1
1763,150,0
2267,150,2
1228,151,1
1441,151,1
1457,151,0
2169,151,1
2225,151,0
1258,152,0
1648,152,2
1803,152,1
2305,152,2
2316,152,0
1288,153,0
1784,153,1
1936,153,0
2112,153,1
2165,153,2
1187,154,2
2035,154,2
2116,154,1
2214,154,1
2285,154,0
1402,155,1
1467,155,2
1510,155,2
1728,155,0
2324,155,1
1282,156,1
1862,156,1
1943,156,1
2086,156,1
2159,156,1
1204,157,1
1399,157,1
1612,157,1
2014,157,1
2195,157,1
1935,158,1
2033,158,1
2063,158,1
2090,158,1
2208,158,1
1084,159,1
1717,159,1
1851,159,1
2153,159,1
2292,159,1
836,160,1
850,160,1
915,160,1
940,160,1
1033,160,1
883,161,1
955,161,1
1023,161,1
1064,161,1
1071,161,1
818,162,1
